ImageId,EncodedPixels
Fig2.png, 54266 4 54765 6 55264 8 55764 8 56263 9 56763 9 57263 9 57762 10 58262 9 58761 10 59260 11 59760 10 60260 10 60760 9 61260 8 61760 7 62260 7
Fig2.png, 71993 5 72492 7 72991 9 73491 9 73991 10 74491 10 74991 10 75491 10 75991 10 76492 9 76993 7 77494 6
Fig2.png, 44536 4 45034 8 45532 11 46032 11 46531 13 47031 13 47531 13 48032 12 48533 10 49035 6
Fig2.png, 116455 4 116954 6 117453 7 117952 9 118451 10 118950 11 119450 10 119949 11 120449 11 120950 9 121450 8 121951 6 122453 2
Fig2.png, 36535 7 37034 9 37533 10 38032 12 38531 13 39031 13 39530 13 40030 13 40530 12 41030 12 41531 10 42032 8 42534 4
Fig2.png, 222614 4 223113 10 223612 12 224112 13 224612 13 225113 12 225613 11 226115 9 226617 5
Fig2.png, 164453 6 164951 11 165450 13 165949 15 166449 15 166949 15 167450 14 167952 10 168455 2
Fig2.png, 135940 3 136438 7 136938 8 137437 10 137937 11 138437 11 138937 12 139437 13 139938 12 140438 12 140939 11 141440 9 141942 6
Fig2.png, 77787 6 78286 9 78785 11 79285 12 79784 13 80284 13 80784 14 81284 14 81785 12 82285 12 82786 10 83287 8 83788 5
Fig2.png, 11044 5 11541 10 12040 11 12539 12 13039 13 13539 13 14039 12 14539 12 15040 11 15541 9 16042 7 16544 2
Fig2.png, 244726 2 245224 6 245724 8 246224 9 246724 10 247225 9 247725 10 248226 9 248727 8 249228 6
Fig2.png, 122487 3 122984 8 123483 9 123983 10 124483 10 124982 12 125482 12 125982 12 126483 11 126983 10 127484 9 127985 7
Fig2.png, 212326 2 212823 12 213322 14 213821 15 214321 16 214821 16 215321 16 215821 16 216322 14 216822 14 217323 13 217825 10 218327 6
Fig2.png, 157471 6 157969 10 158469 11 158968 13 159468 13 159968 13 160469 12 160969 12 161470 10 161971 8 162473 3
Fig2.png, 163435 6 163933 9 164432 12 164932 12 165431 14 165931 14 166431 14 166932 12 167432 10 167935 3
Fig2.png, 195391 6 195889 10 196389 11 196888 12 197388 13 197888 13 198387 14 198887 14 199387 14 199888 13 200388 13 200888 12 201389 11 201890 10 202390 9 202891 7 203392 5
Fig2.png, 145517 3 146015 7 146513 10 147013 11 147512 12 148012 12 148512 13 149012 13 149513 12 150013 11 150514 10 151015 8 151518 3
Fig2.png, 84775 9 85274 11 85773 13 86272 14 86772 14 87272 13 87772 12 88273 9 88775 5
Fig2.png, 80481 2 80978 8 81477 10 81977 11 82476 12 82976 12 83476 12 83976 12 84475 13 84975 13 85476 12 85976 11 86477 10 86978 8 87481 3
Fig2.png, 176976 6 177474 10 177973 12 178472 14 178972 15 179471 16 179971 17 180470 18 180970 18 181470 17 181970 17 182471 16 182973 13 183475 9 183978 3
Fig2.png, 118892 4 119390 7 119890 8 120389 10 120889 10 121388 12 121888 12 122388 12 122888 12 123389 11 123890 10 124390 9 124892 6
Fig2.png, 122068 3 122567 5 123066 6 123565 8 124064 9 124564 9 125064 10 125564 11 126064 11 126565 11 127065 11 127566 10 128067 9 128568 7 129071 3
Fig2.png, 101069 4 101568 6 102068 7 102568 7 103067 9 103567 9 104067 9 104566 10 105065 11 105565 11 106065 10 106565 10 107065 10 107565 9 108066 7
Fig2.png, 1993 4 2492 7 2991 8 3491 9 3992 8 4492 8 4992 8 5493 8 5993 8 6493 8 6993 8 7495 5 7996 4
Fig2.png, 135519 4 136017 9 136516 11 137016 12 137515 14 138015 14 138516 13 139016 13 139517 12 140017 11 140518 9 141020 5
Fig2.png, 145058 2 145556 5 146055 7 146552 10 147050 12 147549 12 148049 12 148548 12 149048 11 149548 10 150048 9 150548 8 151049 6 151550 3
Fig2.png, 24474 4 24973 6 25473 7 25973 8 26473 10 26973 11 27473 12 27974 11 28474 12 28974 12 29475 11 29976 9 30477 7
Fig2.png, 122518 5 123017 7 123517 7 124017 8 124517 9 125017 9 125517 10 126017 10 126517 11 127017 12 127517 12 128018 11 128519 11 129019 11 129521 9 130022 7 130525 3
Fig2.png, 104821 5 105320 8 105819 10 106319 10 106819 10 107319 11 107819 11 108320 10 108820 10 109320 9 109821 8 110322 6 110823 4
Fig2.png, 130881 2 131380 5 131879 7 132378 8 132877 10 133376 11 133875 12 134375 12 134875 12 135375 12 135874 12 136374 12 136874 12 137375 11 137875 10 138376 8 138877 6
Fig2.png, 65837 7 66335 10 66834 12 67334 13 67834 14 68334 14 68834 14 69334 14 69834 14 70334 14 70834 14 71334 13 71835 11 72335 10 72837 5
Fig2.png, 78453 6 78952 8 79451 10 79951 10 80451 11 80951 11 81452 10 81952 10 82453 9 82953 8 83453 8 83953 7 84453 6 84953 4
Fig2.png, 152007 6 152506 9 153005 11 153504 13 154004 13 154504 14 155004 15 155504 15 156005 15 156505 15 157006 14 157507 13 158008 12 158509 10 159010 9 159511 7 160013 4
Fig2.png, 40053 7 40552 10 41051 12 41550 14 42050 14 42550 14 43050 14 43550 14 44050 13 44550 12 45050 12 45551 9 46052 6
Fig2.png, 234859 3 235357 6 235856 8 236355 10 236854 11 237353 12 237852 13 238352 12 238852 12 239353 9 239853 8
Fig2.png, 27864 5 28362 8 28860 10 29359 12 29857 14 30357 14 30856 14 31355 14 31855 12 32355 11 32855 10 33356 8 33857 6 34359 2
Fig2.png, 229405 2 229903 6 230403 7 230902 9 231402 9 231902 9 232402 9 232902 9 233402 8 233902 8 234402 8 234904 5
Fig2.png, 141968 2 142464 8 142962 11 143461 12 143961 12 144461 12 144961 11 145462 9 145964 6
Fig2.png, 123378 3 123876 8 124375 11 124875 12 125375 13 125875 13 126375 13 126875 14 127375 14 127875 14 128376 12 128877 11 129378 10 129879 8 130381 4
Fig2.png, 229183 1 229682 5 230181 6 230681 7 231181 8 231681 8 232181 8 232681 8 233182 7 233683 5
Fig2.png, 76323 1 76820 8 77319 11 77818 13 78317 14 78817 14 79316 15 79816 15 80316 15 80816 14 81317 12 81818 10 82319 9 82821 5
Fig2.png, 55495 3 55994 5 56493 7 56993 7 57493 8 57992 9 58492 9 58992 9 59493 8 59993 7 60493 7 60994 6 61495 4 61996 3
Fig2.png, 18068 7 18568 8 19067 10 19567 11 20067 11 20567 11 21068 9 21568 9 22069 7 22571 3
Fig2.png, 107942 6 108441 9 108941 10 109441 11 109941 11 110441 12 110941 12 111442 11 111942 11 112443 11 112943 11 113443 10 113943 10 114443 10 114944 9 115444 8 115945 7 116446 5
Fig2.png, 158776 7 159274 10 159773 11 160272 12 160772 12 161272 12 161772 11 162272 11 162772 10 163273 8 163773 7 164273 5
Fig2.png, 143831 6 144330 9 144829 10 145328 11 145828 12 146328 12 146828 11 147328 11 147829 9 148330 6
Fig2.png, 132359 6 132855 11 133354 13 133854 13 134354 13 134854 13 135354 12 135855 11 136356 8 136857 5
Fig2.png, 82526 6 83025 9 83524 11 84024 11 84524 11 85024 12 85524 12 86024 12 86525 10 87026 9 87527 8 88030 3
Fig2.png, 24568 3 25066 8 25565 9 26064 11 26564 11 27063 13 27563 13 28063 13 28563 13 29064 11 29564 10 30065 8 30567 3
Fig2.png, 4479 4 4978 6 5478 7 5978 7 6479 7 6979 7 7480 6 7981 5 8482 3
Fig2.png, 139756 1 140255 3 140754 4 141253 5 141752 6 142252 6 142751 7 143251 7 143751 7 144251 7 144751 8 145252 7 145752 7 146253 5 146754 4
Fig2.png, 113826 6 114324 9 114823 11 115323 11 115823 12 116322 13 116822 13 117323 11 117823 11 118324 9 118824 8 119327 3
Fig2.png, 11067 3 11564 8 12063 10 12562 12 13062 12 13561 13 14061 13 14561 12 15061 11 15561 11 16062 9 16563 8 17066 3
Fig2.png, 213406 8 213903 12 214402 14 214901 16 215401 16 215901 16 216401 16 216901 16 217402 14 217903 11 218404 6
Fig2.png, 66265 5 66765 6 67264 8 67764 9 68264 9 68764 9 69265 8 69765 8 70265 9 70765 9 71265 9 71766 8 72266 7 72767 6 73270 1
Fig2.png, 110808 5 111306 9 111805 10 112305 10 112804 11 113303 12 113803 12 114302 13 114802 12 115302 12 115802 11 116303 9 116803 8 117305 4
Fig2.png, 21985 5 22485 6 22984 8 23485 8 23985 8 24485 8 24986 7 25487 6 25987 6 26488 5 26989 2
Fig2.png, 183758 3 184256 8 184755 10 185254 11 185754 12 186254 12 186755 11 187255 11 187755 11 188256 9 188757 6
Fig2.png, 9505 5 10003 8 10502 9 11002 10 11502 10 12002 10 12502 9 13003 7 13505 2
Fig2.png, 66777 5 67275 10 67775 11 68274 13 68774 13 69274 14 69774 14 70274 14 70774 14 71275 13 71775 13 72276 11 72777 9 73278 7
Fig2.png, 57817 5 58316 9 58815 11 59315 12 59815 13 60315 13 60815 13 61316 12 61817 11 62318 10 62821 6
Fig2.png, 26392 2 26890 5 27387 8 27886 9 28385 9 28884 10 29384 9 29884 8 30385 6 30886 3
Fig2.png, 150935 6 151434 8 151933 9 152432 10 152932 10 153431 11 153931 11 154431 11 154932 9 155432 8 155934 5
Fig2.png, 96805 5 97303 8 97802 10 98301 12 98801 12 99301 13 99801 13 100301 13 100802 12 101303 10 101805 8
Fig2.png, 208436 6 208931 14 209429 17 209928 19 210428 19 210928 18 211429 16 211933 6
Fig2.png, 124471 6 124969 8 125467 11 125966 12 126466 13 126965 15 127465 15 127965 15 128465 15 128965 14 129466 13 129967 10 130469 3
Fig2.png, 213956 2 214454 6 214953 7 215453 7 215954 6 216454 6 216956 3
Fig2.png, 9025 2 9524 4 10016 13 10515 14 11015 14 11514 15 12014 15 12514 15 13014 15 13514 14 14014 14 14515 13 15016 12 15516 11 16018 8 16520 4
Fig2.png, 140007 5 140506 8 141005 10 141505 11 142005 12 142505 12 143006 11 143506 11 144007 10 144508 8 145010 5
Fig2.png, 246788 2 247285 8 247783 11 248283 12 248783 13 249283 13 249783 12
Fig2.png, 207356 1 207853 7 208353 8 208852 10 209352 10 209853 9 210353 9 210853 9 211353 8 211854 7 212356 4
Fig2.png, 198525 2 199023 7 199522 9 200022 10 200523 9 201023 10 201524 10 202026 8 202527 7 203029 4
Fig2.png, 87519 5 88017 9 88515 11 89015 12 89514 13 90014 13 90514 12 91014 12 91514 11 92014 10 92515 8 93015 4
Fig2.png, 231426 3 231925 6 232424 8 232924 8 233425 7 233925 7 234426 5 234928 2
Fig2.png, 82306 6 82805 8 83304 10 83803 11 84303 11 84802 13 85302 13 85802 12 86303 11 86804 9 87306 5
Fig2.png, 121008 1 121506 5 122005 7 122504 9 123003 10 123502 11 124002 11 124502 11 125002 11 125502 10 126002 10 126502 9 127002 8 127503 6
Fig2.png, 220909 4 221406 9 221905 10 222404 11 222904 10 223404 9 223904 7 224404 5
Fig2.png, 147278 3 147775 8 148274 9 148773 11 149271 13 149771 13 150270 14 150770 14 151270 14 151771 13 152272 11 152773 10 153274 8 153776 5
Fig2.png, 46294 5 46794 5 47294 6 47793 7 48293 8 48793 8 49292 9 49792 10 50291 11 50791 11 51290 12 51790 12 52290 12 52790 12 53291 10 53791 10 54292 8 54794 5
Fig2.png, 108024 4 108523 6 109022 7 109522 7 110021 8 110521 8 111020 8 111520 8 112020 7 112519 8 113019 7 113519 7 114019 6 114519 6 115020 4
Fig2.png, 20519 5 21018 7 21516 9 22015 11 22515 11 23015 11 23515 11 24015 10 24516 8 25017 5
Fig2.png, 222829 4 223327 7 223827 8 224326 9 224826 9 225326 9 225826 10 226326 10 226827 8 227327 8 227829 4
Fig2.png, 51839 2 52337 6 52836 8 53336 8 53836 9 54336 9 54836 9 55335 10 55835 10 56336 9 56836 8 57336 7 57837 4
Fig2.png, 117370 8 117869 11 118368 13 118868 13 119368 14 119868 14 120368 14 120869 13 121371 10
Fig2.png, 64826 5 65322 10 65820 12 66320 11 66819 12 67319 12 67819 12 68319 12 68820 11 69320 11 69821 9 70323 6
Fig2.png, 181958 5 182457 7 182957 7 183456 8 183956 8 184456 8 184956 8 185456 8 185956 8 186456 8 186956 9 187456 9 187956 9 188456 9 188956 9 189456 8 189956 8 190456 8 190957 7 191457 6 191958 4
Fig2.png, 153836 5 154335 10 154833 13 155333 13 155832 14 156332 14 156832 14 157332 14 157832 14 158332 14 158833 12 159334 10 159835 8
Fig2.png, 147292 4 147790 7 148289 9 148789 9 149288 10 149788 10 150287 10 150787 10 151286 11 151786 10 152286 10 152786 9 153287 7 153789 4
Fig2.png, 98331 5 98830 8 99330 9 99829 10 100329 11 100829 11 101329 12 101829 12 102329 12 102829 11 103330 9
Fig2.png, 120826 6 121325 8 121824 9 122323 10 122822 11 123321 12 123820 13 124319 14 124819 14 125318 15 125818 14 126318 14 126818 13 127318 11 127819 8 128319 6
Fig2.png, 28527 4 29024 14 29524 14 30023 15 30523 15 31023 15 31523 15 32023 14 32525 11 33027 7
Fig2.png, 173271 5 173770 7 174269 8 174768 10 175267 11 175766 12 176266 12 176766 12 177266 12 177767 10 178273 3
Fig2.png, 102521 5 103020 6 103518 9 104017 10 104517 10 105017 10 105517 10 106018 8 106519 7 107020 3
Fig2.png, 45303 10 45802 13 46301 15 46801 16 47302 15 47802 15 48304 13 48806 11 49307 10 49807 9 50308 8 50808 8
Fig2.png, 53304 6 53803 8 54303 9 54803 9 55302 10 55803 10 56303 10 56803 11 57303 11 57804 10 58305 9 58806 7 59308 4
Fig2.png, 224346 2 224844 6 225343 7 225842 8 226341 10 226841 10 227340 10 227840 10 228340 10 228840 10 229341 9 229841 8 230343 5
Fig2.png, 71017 6 71516 8 72016 8 72515 9 73015 9 73516 7 74016 6 74517 3
Fig2.png, 75016 3 75514 6 76012 8 76512 9 77011 10 77511 10 78010 11 78510 11 79009 13 79509 14 80009 14 80509 14 81009 14 81510 13 82010 13 82511 11 83012 8 83514 4
Fig2.png, 87484 6 87981 10 88478 13 88977 14 89476 15 89976 15 90476 15 90977 13 91478 11 91980 7
Fig2.png, 19544 4 20042 8 20541 9 21040 11 21540 12 22040 12 22540 12 23040 12 23540 12 24040 11 24541 9 25044 4 25544 1
Fig2.png, 93521 1 94019 9 94518 11 95018 11 95518 12 96018 12 96518 12 97018 12 97518 11 98018 10 98520 6
Fig2.png, 107337 4 107835 8 108335 9 108834 11 109334 12 109834 13 110334 14 110834 15 111334 16 111834 16 112334 16 112835 15 113336 12 113838 8 114341 1
Fig2.png, 219848 5 220345 11 220844 13 221344 13 221843 14 222343 14 222844 12 223344 12 223844 10
Fig2.png, 165263 3 165761 6 166259 9 166758 10 167257 11 167757 11 168257 10 168758 9 169258 8 169760 5
Fig2.png, 83555 2 84053 5 84547 12 85047 13 85547 13 86048 13 86548 14 87049 13 87549 13 88050 12 88551 11 89052 10 89554 7
Fig2.png, 176025 4 176524 6 177024 7 177523 8 178023 8 178523 9 179023 9 179523 9 180023 9 180524 7 181024 7 181526 3
Fig2.png, 243845 4 244344 8 244844 9 245344 9 245843 9 246343 9 246843 9 247343 8 247843 8 248344 7 248844 7 249345 5
Fig2.png, 10825 6 11324 8 11823 10 12323 10 12823 10 13323 10 13823 10 14323 9 14823 9 15323 9 15823 8 16323 8 16823 7 17323 6 17823 6 18323 5 18823 4
Fig2.png, 171062 4 171561 6 172060 7 172559 9 173059 9 173558 10 174058 10 174559 8 175060 7
Fig2.png, 57015 8 57514 11 58013 13 58513 14 59013 14 59514 14 60014 14 60515 13 61016 12 61517 11 62018 10 62519 8 63022 3
Fig2.png, 205996 3 206495 5 206994 6 207494 6 207994 6 208496 3
Fig2.png, 108004 6 108503 7 109003 7 109502 9 110002 9 110502 8 111002 8 111502 7 112002 6 112502 5 113002 4 113503 3
Fig2.png, 53589 5 54087 12 54586 15 55084 18 55583 19 56083 19 56582 20 57082 20 57582 20 58082 20 58582 19 59083 17 59584 13
Fig2.png, 167298 4 167797 6 168296 7 168795 8 169295 8 169794 9 170294 9 170793 9 171293 9 171793 8 172294 6
Fig2.png, 80065 5 80564 8 81063 10 81564 10 82064 11 82565 10 83066 9 83566 9 84067 7 84568 4
Fig2.png, 125359 4 125856 8 126355 10 126854 11 127354 11 127853 12 128352 12 128851 12 129350 13 129850 12 130350 12 130850 11 131350 11 131851 6
Fig2.png, 453 6 945 14 1444 15 1943 16 2442 17 2942 17 3440 18 3939 18 4438 17 4938 15 5438 14 5938 13 6440 9 6941 6
Fig2.png, 73072 3 73570 7 74068 9 74567 10 75067 10 75566 11 76066 11 76567 10 77067 10 77567 10 78067 10 78568 9 79069 7
Fig2.png, 167015 9 167514 11 168013 12 168513 13 169013 14 169513 14 170013 15 170513 15 171013 15 171513 15 172014 14 172515 12 173016 11 173517 10 174018 9 174520 6
Fig2.png, 220429 11 220929 12 221429 13 221929 13 222430 12 222932 10 223435 7 223936 5 224438 2
Fig2.png, 187007 4 187506 8 188006 8 188506 9 189007 8 189507 7 190009 5
Fig2.png, 132472 3 132971 4 133470 6 133970 8 134469 10 134969 10 135469 11 135968 12 136468 12 136968 12 137468 11 137969 9 138470 5
Fig2.png, 5062 8 5560 11 6060 11 6560 10 7060 10 7561 8 8063 5
Fig2.png, 52019 7 52517 9 53016 10 53515 11 54015 10 54515 10 55016 9 55517 7 56018 6 56520 2
Fig2.png, 140283 6 140782 8 141281 9 141781 9 142280 10 142780 10 143280 9 143780 9 144279 9 144780 8 145280 7 145780 5 146281 3
Fig2.png, 175744 4 176243 6 176742 7 177242 7 177742 6 178243 4
Fig2.png, 230858 5 231356 10 231856 10 232356 11 232857 10 233358 8 233859 7 234362 3
Fig2.png, 242837 4 243336 5 243834 8 244333 9 244833 9 245332 10 245832 9 246333 8 246833 7 247335 4
Fig2.png, 180274 5 180773 7 181272 9 181772 9 182272 10 182771 12 183271 12 183771 12 184271 12 184771 12 185272 11 185773 10 186274 8 186778 2
Fig2.png, 4580 4 5076 9 5575 10 6075 10 6575 10 7074 11 7574 12 8074 12 8574 11 9074 11 9575 9 10076 5
Fig2.png, 120475 4 120973 7 121473 8 121972 10 122472 10 122973 9 123473 8 123978 2
Fig2.png, 198246 3 198744 6 199244 6 199744 6 200245 4
Fig2.png, 76 8 576 8 1075 9 1576 7 2076 7 2576 6 3076 6 3576 4
Fig2.png, 38078 4 38578 5 39078 5 39578 5 40077 6 40577 6 41076 7 41576 7 42075 8 42575 8 43074 9 43574 8 44074 8 44574 8 45074 7 45574 6 46075 4
Fig2.png, 31113 3 31612 4 32112 4 32611 5 33110 7 33610 7 34110 7 34610 7 35110 7 35611 5 36112 3
Fig2.png, 142301 4 142799 9 143298 12 143798 13 144298 14 144798 14 145298 15 145798 15 146298 15 146799 14 147299 14 147799 13 148299 13 148799 12 149299 11 149799 10 150300 7 150803 1
Fig2.png, 180250 5 180749 9 181248 12 181748 13 182248 13 182748 13 183249 11 183753 2
Fig2.png, 122844 5 123341 9 123840 11 124339 13 124839 14 125338 15 125838 15 126338 14 126839 11 127340 9 127841 7
Fig2.png, 96538 5 97036 8 97535 10 98035 10 98535 9 99035 9 99535 8 100035 7 100536 5 101036 4
Fig2.png, 179998 3 180497 4 180997 4 181497 4 181996 5 182496 5 182996 5 183496 5 183996 5 184496 5 184997 4 185497 3
Fig2.png, 196728 4 197227 6 197726 7 198225 9 198725 9 199225 10 199725 10 200225 11 200725 11 201226 10 201726 9 202228 6
Fig2.png, 67037 5 67535 9 68034 10 68533 12 69033 12 69532 13 70032 13 70531 14 71031 13 71531 13 72032 2 72037 7 72538 5 73038 3
Fig2.png, 225994 7 226493 8 226993 8 227493 7 227994 4
Fig2.png, 25607 4 26106 5 26605 8 27105 9 27604 11 28103 12 28603 12 29103 12 29603 12 30103 11 30603 10 31104 8 31606 3
Fig2.png, 37303 2 37802 5 38301 6 38801 6 39300 8 39800 8 40300 8 40800 8 41300 8 41800 7 42300 7 42800 6 43301 4
Fig2.png, 388 9 886 12 1385 13 1885 13 2384 13 2883 13 3383 11 3882 11 4382 9 4882 8 5382 7
Fig2.png, 115541 3 116040 5 116540 6 117039 7 117539 7 118039 8 118540 7 119040 7 119541 6 120041 6 120542 5 121042 5 121542 5 122043 3
Fig2.png, 144924 1 145421 7 145919 10 146419 10 146919 10 147419 10 147919 10 148419 10 148919 9 149420 8 149921 8 150423 6
Fig2.png, 33517 3 34016 6 34515 7 35015 8 35515 8 36016 7 36516 6 37017 5 37518 3
Fig2.png, 205755 4 206253 8 206752 10 207252 10 207752 9 208254 6
Fig2.png, 227713 5 228212 7 228712 7 229211 9 229711 9 230211 9 230712 7 231213 4
Fig2.png, 34293 6 34793 7 35292 9 35792 9 36292 9 36793 8 37294 6 37796 3
Fig2.png, 162507 4 163006 8 163506 9 164005 10 164505 10 165006 9 165506 8 166007 5
Fig2.png, 101289 3 101788 5 102288 5 102788 5 103288 5 103788 5 104289 3
Fig2.png, 62578 7 63077 9 63576 10 64075 11 64574 12 65073 12 65572 12 66072 11 66573 9 67074 7
Fig2.png, 139923 8 140420 14 140919 17 141418 19 141918 20 142418 20 142918 20 143419 18 143921 15
Fig2.png, 150417 4 150916 7 151422 3 151922 3 152422 3 152922 3 153422 2 153922 2
Fig2.png, 206713 4 207212 10 207711 11 208211 11 208711 11 209211 10 209711 9 210213 6
Fig2.png, 52314 3 52812 7 53312 7 53812 8 54312 8 54812 8 55313 7 55813 7 56314 5
Fig2.png, 244398 3 244897 6 245396 7 245896 7 246396 7 246897 6 247397 4
Fig2.png, 174554 2 175052 6 175552 6 176052 8 176552 8 177052 9 177553 8 178054 9 178555 8 179057 6
Fig2.png, 1504 4 2003 6 2502 8 3002 8 3502 9 4001 10 4501 10 5001 10 5501 9 6001 6 6501 5 7001 4 7501 4
Fig2.png, 217693 5 218192 7 218692 8 219192 8 219692 9 220193 7 220694 5
Fig2.png, 151415 7 151909 2 151915 7 152407 15 152907 15 153407 15 153907 15 154407 15 154907 15 155407 14 155908 13 156409 12 156909 11 157410 10 157912 6
Fig2.png, 53508 1 54007 4 54506 5 55005 6 55505 6 56004 7 56504 7 57004 7 57504 7 58004 7 58504 7 59004 6 59504 6 60003 7 60503 6 61003 6
